5,1,5267,12601362300
4,1,2848,12601362300
3,1,1489,510404200
2,1,1472,20704400
5,2,3465,6393573900
4,2,2064,6393573900
3,2,1604,258912900
6,2,3324,6393573900
6,1,5318,12601362300
2,2,1663,10429800
1,2,1598,21000
1,1,1480,42000
5,1,3724,8431015100
4,1,2145,8431015100
3,1,1489,209467100
2,1,1468,5945800
2,2,1735,2890500
3,2,1625,101294700
4,2,1851,4090272100
5,2,2685,4090272100
5,2,2388,2695726900
4,2,1734,2695726900
3,2,1615,63449100
2,2,1613,2305800
2,1,1463,4844000
3,1,1431,136731600
4,1,1880,5840934800
5,1,3070,5840934800
5,1,3085,5840934800
5,2,3436,6393573900
5,2,2054,1747494400
4,2,1657,1747494400
3,2,1596,51628600
2,2,1585,1818400
2,1,1447,3889500
3,1,1461,111730200
4,1,1681,3844188700
5,1,2455,3844188700
